date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 15:00:00,3.0932464793613454,16.69875986353472,251.54375551450156
2011-01-31 16:00:00,3.046166714735463,15.109341106878974,224.41976775912144
2011-01-31 17:00:00,3.9695926901645207,22.514577699516746,355.6275677010778
2011-01-31 18:00:00,4.849724357613923,26.53982120910188,429.6477344015038
2011-01-31 19:00:00,5.272427555719364,28.51560967356377,445.9581686769538
2011-01-31 20:00:00,4.896779577693281,34.712762172578344,425.0881914305877
2011-01-31 21:00:00,2.2836983918546574,14.534573551844915,267.87779557537453
2011-01-31 22:00:00,1.2219559303425247,7.2910399295437545,175.09838541773058
2011-01-31 23:00:00,1.0929390703467325,6.227959351806008,173.1841489654978
2011-02-01 00:00:00,1.1323911426974282,5.257344170682948,147.77802713466508
2011-02-01 01:00:00,0.9526470367117477,4.399572843449714,116.24144462268934
2011-02-01 02:00:00,0.8708432717407643,4.503464201844867,125.51209129180187
2011-02-01 03:00:00,0.611647121468248,3.4890022816400816,90.75445850039877
2011-02-01 04:00:00,0.8376207375033332,4.153969628093595,95.83871494651775
2011-02-01 05:00:00,0.9872473962493946,4.420577977202316,135.14976383780805
2011-02-01 06:00:00,0.8204769638186816,4.815830922717088,149.544939601913
2011-02-01 07:00:00,1.5787938440282252,8.817488144083175,201.958249517738
2011-02-01 08:00:00,3.722625462170711,23.900265084762196,428.0931623173631
2011-02-01 09:00:00,4.118615461939073,27.005688374476115,432.89612678960503
2011-02-01 10:00:00,3.638499437605984,21.879986599360745,405.102140460605
2011-02-01 11:00:00,4.03713597913959,26.213096004840242,421.73822743698486
2011-02-01 12:00:00,3.7722988229384633,22.34272872750956,383.2649863736179
2011-02-01 13:00:00,3.7047721685260533,17.790640039477488,402.30062928517685
2011-02-01 14:00:00,4.532837836176734,22.374939817067762,435.09923665035257
2011-02-01 15:00:00,4.185910471617827,19.332732206113267,407.15517608531417
2011-02-01 16:00:00,2.9299098183456667,14.193978460602706,255.04488625536723
2011-02-01 17:00:00,4.088821041001548,19.23652061954166,384.5075171433896
2011-02-01 18:00:00,2.757705724312402,14.057710513371036,296.92959838118986
2011-02-01 19:00:00,2.8422073617473895,18.145428485036135,335.7990455722193
2011-02-01 20:00:00,2.5372158275651735,15.131049182974607,275.1984553782262
2011-02-01 21:00:00,2.0897293990859245,11.255463941167449,201.51394786978247
2011-02-01 22:00:00,1.344089652052097,7.050306197861319,125.84791410201123
2011-02-01 23:00:00,1.340127032089987,5.1460420799535385,122.57550340207662
2011-02-02 00:00:00,1.1549612276995596,5.176633899361002,103.84198932443022
2011-02-02 01:00:00,1.2873838590210291,5.066331233318233,117.14651435210146
2011-02-02 02:00:00,1.4427318330740426,7.144584080702344,117.27341333140608
2011-02-02 03:00:00,1.2234077714137022,7.0602600956762,122.70798755483536
2011-02-02 04:00:00,1.1206709760383022,5.889920093325776,111.25354320062041
2011-02-02 05:00:00,1.0083907323352685,4.075838802856866,102.90845140234602
2011-02-02 06:00:00,1.0839585533529832,4.480703934237945,128.5004938305953
2011-02-02 07:00:00,0.9178201964042317,5.766787347564572,143.43572519083736
2011-02-02 08:00:00,2.7253010302440472,17.226145709832814,304.3864926261583
2011-02-02 09:00:00,4.603427650150408,33.278109140938426,463.4055459804413
2011-02-02 10:00:00,3.4352539399434185,23.883416779923312,397.80073142984014
2011-02-02 11:00:00,2.9390856481787577,16.978269227792797,326.22358167397226
2011-02-02 12:00:00,3.2099394466790883,17.18317500535752,325.31904398732013
2011-02-02 13:00:00,2.2101390755489696,11.407542339574741,172.4706608446914
2011-02-02 14:00:00,2.201034535025205,12.589534835353668,179.43449511785494
2011-02-02 15:00:00,1.7034685697177825,7.496846411581259,127.83500245913432
2011-02-02 16:00:00,2.044572993197251,9.326827501892438,157.22311886494643
2011-02-02 17:00:00,2.9867069061093994,15.609537465120768,229.2892385233836
2011-02-02 18:00:00,3.7265133685238574,18.983807601098032,364.5990808937121
2011-02-02 19:00:00,4.91021907560591,24.54332611468174,422.27512023016703
2011-02-02 20:00:00,5.1285177687726,34.516214202562296,470.32155061889665
2011-02-02 21:00:00,3.1611544821214688,17.671204115471937,360.1714721081964
2011-02-02 22:00:00,1.295138152018842,6.853088991796019,160.6817673466028
2011-02-02 23:00:00,1.4095391531917774,7.623381258231168,157.04205900866242
2011-02-03 00:00:00,1.1527509169867463,6.758097278090938,114.21864227538649
2011-02-03 01:00:00,1.1695296455004442,6.426001466100482,155.5811462017746
2011-02-03 02:00:00,0.858695526303603,3.411735433714632,89.78645880801537
2011-02-03 03:00:00,0.695471213291908,3.44512332298508,89.35360529707047
2011-02-03 04:00:00,0.7417056011319868,2.8893977158814637,88.77314676132636
2011-02-03 05:00:00,0.6113967371434695,2.881564214047427,84.39118282616109
2011-02-03 06:00:00,0.7553386897492641,3.283901447430839,109.60816360264668
2011-02-03 07:00:00,0.7112873389816398,4.51727209330901,141.7987619352952
2011-02-03 08:00:00,3.172634293761146,19.62575878037004,351.37701292620164
2011-02-03 09:00:00,4.214446010070813,29.372651280043314,430.4911456720214
2011-02-03 10:00:00,3.6204268326723,26.095230131484083,403.95446948961774
2011-02-03 11:00:00,2.600137924349722,16.66232511670071,316.9961058120927
2011-02-03 12:00:00,2.2923814738647934,12.142618134490649,261.6369584554018
2011-02-03 13:00:00,2.8849005098021943,15.644083327337611,311.8203910945371
2011-02-03 14:00:00,2.8969516458832802,14.248889452471476,285.09073403405625
2011-02-03 15:00:00,2.4928132206911533,11.405370322312223,198.9800542730757
2011-02-03 16:00:00,2.7328918379746012,12.767070083725175,217.57044252064648
2011-02-03 17:00:00,3.7090358062784863,17.71410209486753,318.33341200003326
2011-02-03 18:00:00,7.795523809430932,36.837726795809616,544.7580319482539
2011-02-03 19:00:00,6.7916007540519665,34.772804539393185,490.90332418434576
2011-02-03 20:00:00,4.036787703337234,17.698325323463738,374.34403274172666
2011-02-03 21:00:00,2.287578878626098,12.909970548173042,272.1525479758147
2011-02-03 22:00:00,3.244754992791783,16.2446790291983,354.29412169154455
2011-02-03 23:00:00,1.7756446726524937,7.90063462422028,164.5489615453203
2011-02-04 00:00:00,1.5405054551777084,6.816959258134728,120.98386748955099
2011-02-04 01:00:00,1.3093690136920066,5.106572771484043,108.22422925037155
2011-02-04 02:00:00,0.8591448819080724,3.677692275056268,79.76655731988758
2011-02-04 03:00:00,0.9726548655866462,5.091084507713497,98.83114625545147
2011-02-04 04:00:00,0.8951818150257167,3.2187745677903554,74.95738506345674
2011-02-04 05:00:00,0.6762327195837862,3.0274530320944755,68.77077485775854
2011-02-04 06:00:00,0.9477643256691725,5.034348125668828,116.19940110582621
2011-02-04 07:00:00,1.436186536058343,7.583815962672021,168.78594929045286
2011-02-04 08:00:00,3.8674528777139634,22.574767132201895,411.09870376026305
2011-02-04 09:00:00,3.326435214371577,21.41372523612235,365.33727277133585
2011-02-04 10:00:00,2.895741499203339,18.28836256519435,366.92658819352937
2011-02-04 11:00:00,3.199521235235214,16.685254780533924,347.9610725684642
2011-02-04 12:00:00,1.6444546930464183,7.155109531172739,130.02226989026155
2011-02-04 13:00:00,1.5133881896999004,6.873402112779997,112.00046546633192
2011-02-04 14:00:00,2.0866703155238584,9.946030487584336,139.96705941568243
2011-02-04 15:00:00,1.7246622947216839,8.167526416790839,121.88312525376314
2011-02-04 16:00:00,1.4270595561607904,5.983692789717671,101.67030761082785
2011-02-04 17:00:00,2.1115132460957815,9.704488040378077,149.36700007559986
2011-02-04 18:00:00,2.50971738036892,12.435557407467583,190.7918426050634
2011-02-04 19:00:00,2.701572518442763,14.675490812156422,189.3772882443263
2011-02-04 20:00:00,2.2948780678007186,12.153708514145748,160.85718059129644
2011-02-04 21:00:00,2.3332511244481555,12.038046481288278,171.48912723543881
2011-02-04 22:00:00,1.3478921227073497,6.573213816920251,128.49697069169125
2011-02-04 23:00:00,1.105677445348493,5.287080366657427,97.39869464370356
2011-02-05 00:00:00,1.162662498750537,5.21213666646681,103.82285622458733
2011-02-05 01:00:00,1.088283211674217,5.594867912954693,105.66594290341477
2011-02-05 02:00:00,0.8840911032262164,5.550419040176748,103.0770272712226
2011-02-05 03:00:00,1.3992756045030674,7.396429232581678,115.00587618729594
2011-02-05 04:00:00,1.2656399255064357,6.56257235249999,113.22572732438226
2011-02-05 05:00:00,0.7987899374558165,5.1722591876238795,93.26236603303118
2011-02-05 06:00:00,0.8295934871562093,5.1616154039391695,131.15257020985732
2011-02-05 07:00:00,1.6366645936965178,8.772004841673521,157.79209979168542
2011-02-05 08:00:00,2.379768340328234,14.55765134118651,260.7716503160373
2011-02-05 09:00:00,1.9506617622820404,12.02566214260788,222.72396302744497
2011-02-05 10:00:00,0.9801061434812426,5.6960238296921535,93.24826457569762
2011-02-05 11:00:00,0.9335894088915107,3.7837963846517355,84.10784027390523
2011-02-05 12:00:00,0.7326219378022976,3.4917187012175717,73.1652345803659
2011-02-05 13:00:00,0.9020339189737865,5.01888551688103,79.9810889347328
2011-02-05 14:00:00,0.9111759305099699,4.153002629237886,76.29714173952907
2011-02-05 15:00:00,0.8274282555718835,3.7646545196279098,66.67863837316825
2011-02-05 16:00:00,0.7991502729621556,3.3698379721831437,70.5012621500465
2011-02-05 17:00:00,0.8140127381450405,3.6759335154529604,68.10900330712639
2011-02-05 18:00:00,1.16623860779511,4.322973331490274,80.06398298827457
2011-02-05 19:00:00,1.6649096638502352,7.120617210299644,110.01758495284554
2011-02-05 20:00:00,1.1338467956011724,4.696708352295116,91.04599832455702
2011-02-05 21:00:00,1.2657442484578594,6.491348970081325,109.6957314325571
2011-02-05 22:00:00,0.9976845232838988,3.2683810138852496,69.48342467403671
2011-02-05 23:00:00,1.0378222926045746,5.196923163292567,89.0037387275454
2011-02-06 00:00:00,1.2424322491849156,5.405353088899303,98.27758489138706
2011-02-06 01:00:00,1.2236145612613505,5.407877247991072,85.45046935585528
2011-02-06 02:00:00,1.1071017839832535,5.957244637921729,95.09368716299413
2011-02-06 03:00:00,0.8989217253756644,3.0296079657391717,79.97031751003219
2011-02-06 04:00:00,0.7785237667493774,2.3807889483800646,68.38088816880145
2011-02-06 05:00:00,0.6970632532290746,2.1776703540504876,55.153096762286054
2011-02-06 06:00:00,0.740351468597185,1.5097753739547506,64.62985189632295
2011-02-06 07:00:00,0.62199326022519,1.2279344153889376,69.29324723168709
2011-02-06 08:00:00,0.7574913951261648,0.8996327195674274,73.09728771249326
2011-02-06 09:00:00,0.7470456235896282,2.20655481405245,75.64281136139525
2011-02-06 10:00:00,0.9376975618610076,4.947194795128234,96.61537093076612
2011-02-06 11:00:00,1.2668959713892503,6.372834889397785,118.36398331421205
2011-02-06 12:00:00,0.9616393696792266,4.597256697724076,86.62615677735795
2011-02-06 13:00:00,0.9940587102244292,3.4274445396389095,71.26630292746815
2011-02-06 14:00:00,0.8072463277570303,2.6829151020863056,67.62564731492436
2011-02-06 15:00:00,0.6092634345848698,1.786418519850164,55.51323122876073
2011-02-06 16:00:00,0.6983807660465952,2.3629001539157395,57.37298722917378
2011-02-06 17:00:00,0.9691214533271574,3.488413826831763,74.32870678515336
2011-02-06 18:00:00,1.048038242910045,2.8050459631228115,78.39077553204044
2011-02-06 19:00:00,1.332016339257282,5.398431231784463,91.9009400572345
2011-02-06 20:00:00,1.313886473972465,5.554730515368454,107.56363496519921
2011-02-06 21:00:00,1.2209964241751752,3.404346421679116,90.20415421224439
2011-02-06 22:00:00,0.976837207886047,2.33033254690747,72.5677633065301
2011-02-06 23:00:00,0.8183044329929604,2.353220908504292,66.95592782124601
2011-02-07 00:00:00,0.8486304652210573,2.172980747424251,56.84445746774354
2011-02-07 01:00:00,0.9958948172541053,2.2516239514040692,63.098244105331176
2011-02-07 02:00:00,0.8474426180170793,1.7649989881803587,55.68043327957533
2011-02-07 03:00:00,0.6885297527905112,0.8464656290761201,45.024814835203294
2011-02-07 04:00:00,0.7154301245348519,0.8464656290761201,46.60557779344423
2011-02-07 05:00:00,0.6722518506866362,0.6854509894408264,53.24320660921692
2011-02-07 06:00:00,0.8176360169027997,1.6058595797849007,74.09272091987985
2011-02-07 07:00:00,0.8633079058965919,3.0506735506973426,118.5711956799918
2011-02-07 08:00:00,2.1440895016365427,10.167121084350649,205.85895134768614
2011-02-07 09:00:00,2.0823958659541595,11.736326526988424,227.08665188065666
2011-02-07 10:00:00,1.9125592656449664,9.426272086054752,173.08681905475225
2011-02-07 11:00:00,1.6013328363216095,7.2306164209059975,172.07863946762052
2011-02-07 12:00:00,1.3116334179726912,5.706907749604177,110.17408289776311
2011-02-07 13:00:00,1.6260543109028254,7.174264711815058,121.29907125217116
2011-02-07 14:00:00,1.2573330489614378,4.852672595856792,92.98910256597058
2011-02-07 15:00:00,1.3093838582354096,5.51902997525847,100.05395475172409
2011-02-07 16:00:00,1.3444396535007015,5.190736932849522,102.44515018893713
2011-02-07 17:00:00,2.0445394743492793,8.434221247888894,133.7036376192859
2011-02-07 18:00:00,2.29238702855466,9.747766697207545,145.73338033859693
2011-02-07 19:00:00,2.257440085787048,9.011580091705374,135.374103294523
2011-02-07 20:00:00,1.8955067706222555,7.656726701145062,130.36454543359636
2011-02-07 21:00:00,1.5687697187414522,4.406120269036679,100.21225910142954
2011-02-07 22:00:00,1.0748785426123604,3.166776805949347,72.71646816138377
2011-02-07 23:00:00,0.9951817138408025,2.548113197823931,75.66318287114359
2011-02-08 00:00:00,1.0913610948420873,2.0102203773948206,59.294175971048226
2011-02-08 01:00:00,0.9099188324343725,1.2929887544044596,49.242443518568756
2011-02-08 02:00:00,0.7352984128494675,0.6886316258177756,39.97930754436797
2011-02-08 03:00:00,0.7094564305605431,0.4799921153082913,36.919796595677234
2011-02-08 04:00:00,0.7362653762446428,0.7838052337345845,42.11176773871688
2011-02-08 05:00:00,0.9128574670826316,1.1982130961163688,55.9289378136305
2011-02-08 06:00:00,0.964956004855589,2.1773622588393953,71.39613339702035
2011-02-08 07:00:00,0.8429481037103814,3.5043909063751904,115.17049466335862
2011-02-08 08:00:00,2.011042188781977,11.074970704605757,218.7664224416481
2011-02-08 09:00:00,2.674980550571912,16.406803154471703,287.2081319528996
2011-02-08 10:00:00,1.7491456002418129,8.384999204951233,170.19277825618352
2011-02-08 11:00:00,1.4600702590853876,6.834245519067961,157.45668645043935
2011-02-08 12:00:00,1.943562980052519,9.1120630477534,161.551248626837
2011-02-08 13:00:00,1.5117792435976363,6.908221639994577,122.08587245494918
2011-02-08 14:00:00,1.784309769557396,8.89108586179561,148.43805081097986
2011-02-08 15:00:00,1.2111083031808674,4.82271299494752,97.49799615643501
2011-02-08 16:00:00,1.1970424571027798,4.298833394250011,87.45949804423682
2011-02-08 17:00:00,1.6529861411058209,0.1350710615363681,130.3472563771346
2011-02-08 18:00:00,2.1462524258837155,0.14797883013701785,152.13738118268355
2011-02-08 19:00:00,1.7608383259797724,0.14797883013701785,59.62941486053768
2011-02-08 20:00:00,2.4963588608578564,0.14483806731354631,144.66497599455604
2011-02-08 21:00:00,1.9943374611880407,0.1525775746586014,103.32774093202589
2011-02-08 22:00:00,1.65368280077075,0.1525775746586014,100.02456881401498
2011-02-08 23:00:00,1.6849730559276248,0.1260725287954647,90.7098139346412
2011-02-09 00:00:00,1.403777705029761,0.17906936840705873,95.12011352616292
2011-02-09 01:00:00,1.4562617874818145,0.16378719835089706,71.24381013302204
2011-02-09 02:00:00,1.1992902733254132,0.15031762931474757,93.2050120001316
2011-02-09 03:00:00,1.1776005969486338,0.16135540311845398,106.9536593506694
2011-02-09 04:00:00,0.9416702270197599,0.16135540311845398,93.03414834033572
2011-02-09 05:00:00,1.2876385684456964,0.16135540311845398,124.49344733311132
2011-02-09 06:00:00,0.971777539437465,0.15710602395747797,57.15985316238911
2011-02-09 07:00:00,1.0833113058421608,0.24238206536960338,84.20075164660258
2011-02-09 08:00:00,1.5695382171586862,0.1654184905450935,123.23264838151569
2011-02-09 09:00:00,1.592673746329936,0.1552163925497727,115.99863824409415
2011-02-09 10:00:00,1.4293338976871488,0.17063707878010276,137.42445086914398
2011-02-09 11:00:00,1.8170411831387159,0.16264765327815095,143.26324021354466
2011-02-09 12:00:00,1.9422216059782942,0.16264765327815095,143.83843422899622
2011-02-09 13:00:00,1.632929974982663,0.17509730483359992,66.96636962180256
2011-02-09 14:00:00,1.531671821183857,0.17509730483359992,74.78898955406736
2011-02-09 15:00:00,1.5156023502997984,0.17509730483359992,100.29296296231352
2011-02-09 16:00:00,1.6507474611797597,0.17509730483359992,121.1495505291213
2011-02-09 17:00:00,1.6798275076175622,0.1350710615363681,112.98429113432047
2011-02-09 18:00:00,2.145668903663155,0.16433912604556072,72.24855484626542
2011-02-09 19:00:00,2.5823531485006526,0.16433912604556072,167.02813515270307
2011-02-09 20:00:00,2.4252554847446013,0.1611983632220892,182.05102207219912
2011-02-09 21:00:00,2.1150806340416173,0.1525775746586014,96.15817747727974
2011-02-09 22:00:00,1.2008344386411356,0.1525775746586014,61.105737166346174
2011-02-09 23:00:00,1.3936026501049532,0.1260725287954647,53.42902986373119
2011-02-10 00:00:00,1.357295841510204,0.20854378848945665,71.63247860488474
2011-02-10 01:00:00,1.2634544020420964,0.22138393906132048,94.36061553451542
2011-02-10 02:00:00,1.19167694442695,0.16135540311845398,45.106235511165174
2011-02-10 03:00:00,1.2242233752121638,0.16135540311845398,113.24073909060243
2011-02-10 04:00:00,1.0533436312369875,0.16051972731006847,106.03544305874448
2011-02-10 05:00:00,1.2384773968819383,0.16051972731006847,110.63571250838865
2011-02-10 06:00:00,1.0430718126746459,0.15710602395747797,109.50931048619452
2011-02-10 07:00:00,1.0575505922920219,0.14505672534793362,122.71231748979852
2011-02-10 08:00:00,1.646136632776387,0.1552163925497727,112.47891140613376
2011-02-10 09:00:00,1.6756618732391535,0.17063707878010276,95.43524189663346
2011-02-10 10:00:00,1.5271492174064367,0.16264765327815095,91.3691090543709
2011-02-10 11:00:00,1.629953018562758,0.17063707878010276,108.02658376153367
2011-02-10 12:00:00,1.6623720750778517,0.17063707878010276,116.90292797117434
2011-02-10 13:00:00,1.6056113959952352,0.17509730483359992,78.63204844509245
2011-02-10 14:00:00,1.5640538660401906,0.17531139565391735,108.48815821172302
2011-02-10 15:00:00,1.5419326297713927,0.17509730483359992,100.74162414772496
2011-02-10 16:00:00,1.7460877467564337,0.17509730483359992,97.90933421447451
2011-02-10 17:00:00,1.6354999527043224,0.1350710615363681,106.21875207291406
2011-02-10 18:00:00,2.1103257384357743,0.14797883013701785,141.06598058334217
2011-02-10 19:00:00,1.7499815990199623,0.14797883013701785,119.48928353463614
2011-02-10 20:00:00,2.1800859576477967,0.14483806731354631,90.95165601783998
2011-02-10 21:00:00,1.860104700936796,0.20230159628663213,72.95641664486766
2011-02-10 22:00:00,1.843286409157622,0.16893787056714427,81.73052752597951
2011-02-10 23:00:00,1.3954083749433241,0.1260725287954647,77.24681810947902
2011-02-11 00:00:00,1.347099772907605,0.20854378848945665,81.89785942453332
2011-02-11 01:00:00,1.6612971013849458,0.18502707014992437,114.19940904202335
2011-02-11 02:00:00,1.430763101819967,0.15031762931474757,57.13996056266016
2011-02-11 03:00:00,1.4127535607682427,0.16135540311845398,107.83480285110875
2011-02-11 04:00:00,1.184973177717922,0.2578450673317382,84.40862623103921
2011-02-11 05:00:00,1.0874609814781253,0.26888284113544453,86.96137837488453
2011-02-11 06:00:00,1.1993163185812368,0.14606825015377156,69.66298275875809
2011-02-11 07:00:00,1.0967162300928097,0.2534198391733098,75.21975159855633
2011-02-11 08:00:00,1.6442995598775119,0.1552163925497727,87.94123692134023
2011-02-11 09:00:00,1.5080920951892003,0.1654184905450935,112.7444571188925
2011-02-11 10:00:00,1.657659599056983,0.16264765327815095,132.08381910733567
2011-02-11 11:00:00,1.4976569696337736,0.17063707878010276,131.02993297645335
2011-02-11 12:00:00,1.3933095409461804,0.17063707878010276,75.2667768958934
2011-02-11 13:00:00,1.5771992958307097,0.19145760074214274,121.39258204919688
2011-02-11 14:00:00,1.2490907096672952,0.17509730483359992,61.5993450223124
2011-02-11 15:00:00,1.8897634978200697,0.17509730483359992,122.88243227544903
2011-02-11 16:00:00,1.9539656162231391,0.19145760074214274,123.42551863494279
2011-02-11 17:00:00,1.8659839178709703,0.1350710615363681,123.1623308949711
2011-02-11 18:00:00,1.963633018737015,0.14797883013701785,81.02915219643646
2011-02-11 19:00:00,1.753804264705319,0.14797883013701785,60.830667296957266
2011-02-11 20:00:00,2.4811461881971786,0.1611983632220892,190.3651353118564
2011-02-11 21:00:00,3.425979868861972,19.924137430960386,394.52508670528545
2011-02-11 22:00:00,2.3619887468983927,15.066585750315523,319.0167893741746
2011-02-11 23:00:00,2.8115453722662886,14.787850176686948,388.55704087593983
2011-02-12 00:00:00,3.4732583255700793,15.895765944047112,382.625204877395
2011-02-12 01:00:00,2.9918636110451966,13.695867997288621,358.5725774168319
2011-02-12 02:00:00,2.2197631207981465,9.020879506769795,278.2585699261935
2011-02-12 03:00:00,1.5907141193894914,7.22201689782766,173.02936772850214
2011-02-12 04:00:00,1.314648565410192,5.85164479734229,154.9522284299498
2011-02-12 05:00:00,1.4042760101925302,7.1209647770984486,155.03303403034553
2011-02-12 06:00:00,1.8392168093759236,8.677620842908736,199.36292461689848
2011-02-12 07:00:00,1.856961860001553,8.289777008644561,251.3766072676412
2011-02-12 08:00:00,2.5014018419531348,12.873919158805831,286.84599732799563
2011-02-12 09:00:00,2.6928285214764394,13.367002145449414,332.1126893739479
2011-02-12 10:00:00,2.7979082784949587,15.731654744395199,347.71030269220154
2011-02-12 11:00:00,3.526744652118255,18.15877659610518,375.49065766204035
2011-02-12 12:00:00,4.188778749974121,20.063176142744837,383.8731800831842
2011-02-12 13:00:00,4.6196998516798775,21.583657198366243,376.47881145780656
2011-02-12 14:00:00,4.4943744409016,21.70396260549861,377.6914340390986
2011-02-12 15:00:00,4.393162052509849,19.93633590796093,406.2618648530604
2011-02-12 16:00:00,3.8561840429109986,18.097161526498553,370.42587730125194
2011-02-12 17:00:00,4.254126805144299,19.198123712880022,352.0453600785023
2011-02-12 18:00:00,4.999034213272228,24.052009977696013,397.83669722945206
2011-02-12 19:00:00,4.944211609229639,23.094315384020543,485.65279509972993
2011-02-12 20:00:00,5.684997213135411,25.973647637781838,524.116558939833
2011-02-12 21:00:00,4.566016869218719,23.258466350730696,418.54132819278664
2011-02-12 22:00:00,4.639611542508789,23.919374940699655,451.69875102385873
2011-02-12 23:00:00,4.644209776570188,23.855875961153185,391.9669997435232
2011-02-13 00:00:00,4.7031515606206495,23.076378675065126,398.7894569907676
2011-02-13 01:00:00,4.586583875724762,23.324898345482097,447.93529854904045
2011-02-13 02:00:00,3.0900065137577757,13.212928493079085,333.9507237859143
2011-02-13 03:00:00,2.681484660696132,12.070075415979224,334.0205186876624
2011-02-13 04:00:00,3.2424481973223207,15.309324462192533,334.29649323145804
2011-02-13 05:00:00,2.405342603576332,10.922537173263114,286.66263824060354
2011-02-13 06:00:00,2.302346828096622,10.855820630704832,302.5852879392084
2011-02-13 07:00:00,2.367104135236968,10.66717435662324,240.68724784995626
2011-02-13 08:00:00,2.9904251561276314,13.364149444523065,348.54777483400807
2011-02-13 09:00:00,3.848280273606977,17.382402886258483,367.20483252717725
2011-02-13 10:00:00,3.7975941506073854,16.069237037729014,353.81203928147164
2011-02-13 11:00:00,2.535294045046816,11.572159021076539,261.1953302172267
2011-02-13 12:00:00,1.7002158135249803,7.188311781866768,114.4631858240526
2011-02-13 13:00:00,1.4493306582538357,5.2484708939752505,101.80378882440878
2011-02-13 14:00:00,1.6887184332656746,7.7918157330329425,97.71716076889803
2011-02-13 15:00:00,2.062617826956202,10.350401836127995,176.28517400752955
2011-02-13 16:00:00,1.4265091797340816,5.410746316470997,71.83484202653794
2011-02-13 17:00:00,1.4962380500529442,5.029670433922657,69.84995508843114
2011-02-13 18:00:00,2.3512967030093206,11.277028547407337,145.9017260107263
2011-02-13 19:00:00,2.5288892169314776,11.322312043902748,143.91632203214928
2011-02-13 20:00:00,2.0694799858322974,8.822609316200124,121.59649477856813
2011-02-13 21:00:00,1.4105085885418303,4.553370305487108,73.64166992827514
2011-02-13 22:00:00,1.6513105724220274,5.205115107636807,91.82175777563326
2011-02-13 23:00:00,1.8872515458132946,7.322584238394884,113.16654304250372
2011-02-14 00:00:00,1.4752500762949503,6.631810079965029,105.31460086451486
2011-02-14 01:00:00,1.650453156974725,6.560701761422889,106.08767306919806
2011-02-14 02:00:00,1.138515681291956,4.297980139242134,84.3343848496078
2011-02-14 03:00:00,0.9453018438008766,3.3964350020399108,73.33900769808476
2011-02-14 04:00:00,0.6705579362033999,1.665740486854147,48.68423921690935
2011-02-14 05:00:00,0.8783004842721,1.4851802738117188,54.63029224480279
2011-02-14 06:00:00,1.0303557822208593,2.5108069434102123,79.34050918092228
2011-02-14 07:00:00,0.6892537255251927,2.466711356252964,79.11441379767568
2011-02-14 08:00:00,2.304180311556703,12.043752244736053,186.93765928308582
2011-02-14 09:00:00,2.406840048820315,11.019814395980381,183.46359644892564
2011-02-14 10:00:00,2.4404081288583903,12.437398422666156,206.04859479103786
2011-02-14 11:00:00,4.179799482033844,27.115873956298596,399.6210967374933
2011-02-14 12:00:00,1.573034517730815,7.720236232840235,114.57600264507202
2011-02-14 13:00:00,1.6810687551115275,7.2966985592309745,99.63180717677223
2011-02-14 14:00:00,1.6188706416737004,7.028808556337205,101.89819618762611
2011-02-14 15:00:00,1.4183389318164872,6.550153309888975,101.07317545331347
2011-02-14 16:00:00,1.117479672037942,4.799261474256137,79.61044639148207
2011-02-14 17:00:00,1.4906102717141574,6.116270335159657,100.0694879072012
2011-02-14 18:00:00,2.666857609723287,11.765771502337511,184.19751416715314
2011-02-14 19:00:00,3.4385407337678067,17.573060235002284,249.3797011423106
2011-02-14 20:00:00,3.031021392123756,14.110026498618097,208.77681794018812
2011-02-14 21:00:00,2.253073440860154,11.016785607175676,181.64878428677366
2011-02-14 22:00:00,1.685159426090332,7.387790196073403,118.61294062538266
2011-02-14 23:00:00,1.6169512348813524,7.653820234942295,116.27270718257296
2011-02-15 00:00:00,1.105856914543713,3.7452515005935334,73.49384986102697
2011-02-15 01:00:00,1.0140397957644063,1.8301226554835162,49.179280199234
2011-02-15 02:00:00,0.6890021515821364,1.4836021336679717,42.20697669995922
2011-02-15 03:00:00,0.6530468408884308,0.9416392369929288,38.526016921935806
2011-02-15 04:00:00,0.5832605225792906,0.481689258717414,30.662770263556865
2011-02-15 05:00:00,0.5698043507678564,0.3421665461038934,24.507949809847272
2011-02-15 06:00:00,0.7830626026210806,1.4850397469075172,59.26533090959023
2011-02-15 07:00:00,1.0071615550065063,3.0666656553762053,94.17773700566997
2011-02-15 08:00:00,1.5312875186225843,6.771168619755597,143.76126076684844
2011-02-15 09:00:00,1.7886455409457485,8.33628743981612,138.91913714608683
2011-02-15 10:00:00,1.3110545020711997,5.114931077863703,119.49027998110829
2011-02-15 11:00:00,1.1654123178801323,3.8831455248930657,103.02897106129723
2011-02-15 12:00:00,1.0721935384214318,4.458893944964043,91.95011350186773
2011-02-15 13:00:00,1.2559777005167154,5.572183337361639,85.56714364318036
2011-02-15 14:00:00,1.0103043878696187,4.475858134706571,79.5616834979963
2011-02-15 15:00:00,1.0606012609409565,3.1404403323149697,74.35179059553435
2011-02-15 16:00:00,1.1047867356973697,4.702154003884322,91.86732663736912
2011-02-15 17:00:00,1.6570871874825632,6.280620163890406,120.64677295710796
2011-02-15 18:00:00,2.595872951709817,12.716114046027768,198.20074016893977
2011-02-15 19:00:00,3.5414620715956713,17.081460734877254,277.3708243421482
2011-02-15 20:00:00,3.082891579736312,15.360557777908074,243.870305175161
2011-02-15 21:00:00,2.240808326854215,10.697043223775015,228.5521004774824
