date_time,absolute_humidity,deg_C,relative_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,month,week,is_weekend,hour
2011/1/23 0:00,0.3872,8,37.1,1189.3,990.8,717.9,1002.9,1445,1,3,1,0
2011/1/23 1:00,0.4006,7.4,41.5,1034,836,729.1,964.9,1289.6,1,3,1,1
2011/1/23 2:00,0.4093,5.5,43.4,1082.5,830,822.2,997.6,1133.9,1,3,1,2
2011/1/23 3:00,0.4025,4.7,47.5,1051.5,816.1,883,861.2,1115.1,1,3,1,3
2011/1/23 4:00,0.4234,4.5,51.3,959.3,732.8,802.8,909.9,1046.2,1,3,1,4
2011/1/23 5:00,0.3861,4.6,46,810.3,645.5,1079,850.5,726.7,1,3,1,5
2011/1/23 6:00,0.4006,2.5,51.7,833.2,575.2,1078.6,829,700.3,1,3,1,6
2011/1/23 7:00,0.3947,3,47.9,823.5,568.6,1211.6,771.4,700.2,1,3,1,7
2011/1/23 8:00,0.4017,2.5,51.9,931.7,611.8,1096.6,881,792,1,3,1,8
2011/1/23 9:00,0.4123,3.3,53.5,965.6,771.8,951.6,923.2,992.2,1,3,1,9
2011/1/23 10:00,0.418,4.8,48,1080.6,786.6,767.3,957.4,1181.9,1,3,1,10
2011/1/23 11:00,0.4032,5.6,44.7,1034,827.4,821.5,966.1,1153.6,1,3,1,11
2011/1/23 12:00,0.4327,6.7,43.7,1169,954.8,678.7,1067.9,1229.6,1,3,1,12
2011/1/23 13:00,0.4459,8.1,42,1160,985.9,712,1018.4,1250.3,1,3,1,13
2011/1/23 14:00,0.448,8.3,42.8,1054.5,949.8,766.5,1019.2,1327,1,3,1,14
2011/1/23 15:00,0.4533,7.7,41.7,1149.4,987,698.9,1109.8,1304.6,1,3,1,15
2011/1/23 16:00,0.5629,8.9,47.1,1138.8,797,778.7,1085.8,958.8,1,3,1,16
2011/1/23 17:00,0.6678,7.3,66,1107.7,707.9,920.1,973.8,772.8,1,3,1,17
2011/1/23 18:00,0.6942,5.8,76.6,1121.1,741.5,840.5,993.6,857,1,3,1,18
2011/1/23 19:00,0.7031,5,72.2,1157.3,896.8,759.3,1180.1,904.3,1,3,1,19
2011/1/23 20:00,0.7074,5.5,72.7,1127,944.5,707.7,1195.6,948.6,1,3,1,20
2011/1/23 21:00,0.6979,7.3,68.1,1118,696.6,851.8,1039.5,944,1,3,1,21
2011/1/23 22:00,0.6924,5.6,74.4,1002.2,719.2,894,989.9,808.4,1,3,1,22
2011/1/23 23:00,0.6887,6,75.2,1143.3,774.2,829.9,1156,973.1,1,3,1,23
2011/1/24 0:00,0.6791,5.7,70.5,1010,711,890.4,1010.8,900.7,1,4,0,0
2011/1/24 1:00,0.6728,5,73.4,1015.6,754.2,757.5,1174.2,898.4,1,4,0,1
2011/1/24 2:00,0.663,3.9,76.4,1081.9,892.8,668.8,1219.9,963.3,1,4,0,2
2011/1/24 3:00,0.5493,5.6,62,828.1,589.6,1027.2,814.7,637.4,1,4,0,3
2011/1/24 4:00,0.5519,6,57.7,772.8,483.1,1298.9,880.6,460.7,1,4,0,4
2011/1/24 5:00,0.5026,7,54.4,783.1,472.8,1378.4,809,393.9,1,4,0,5
2011/1/24 6:00,0.4745,7.2,43.9,777.5,494,1270.1,815.4,507.7,1,4,0,6
2011/1/24 7:00,0.4686,6.9,44.5,952.4,644,956,893,732,1,4,0,7
2011/1/24 8:00,0.5061,7.3,50.8,1197.5,1038.4,701.8,1137.4,1137.5,1,4,0,8
2011/1/24 9:00,0.5293,6.9,50.7,1039.3,1005.7,722.9,1089.6,1056.5,1,4,0,9
2011/1/24 10:00,0.5249,8.5,45.8,982.1,808,789,1017.1,896.6,1,4,0,10
2011/1/24 11:00,0.4971,10,39.8,1002.8,798.7,784.9,956.5,887.2,1,4,0,11
2011/1/24 12:00,0.4877,11.8,33.6,920.6,817.3,843.5,1014,856.5,1,4,0,12
2011/1/24 13:00,0.4788,11.2,36.1,1039.9,820.1,870.4,1007,822.2,1,4,0,13
2011/1/24 14:00,0.456,10.5,35.6,928.1,759.4,874.5,924.5,800.7,1,4,0,14
2011/1/24 15:00,0.4256,10.4,34.4,961.6,880,705.9,1085.7,952.9,1,4,0,15
2011/1/24 16:00,0.4375,11.1,33.5,988.8,834.2,779.1,1002.9,866.7,1,4,0,16
2011/1/24 17:00,0.4341,9,37.3,1057.4,910.5,826.8,1074.8,884.4,1,4,0,17
2011/1/24 18:00,0.4206,8,41.3,990.8,922.6,729.3,1037.4,1093,1,4,0,18
2011/1/24 19:00,0.4341,6.9,39.7,997.6,896.6,769.6,1044.4,938,1,4,0,19
2011/1/24 20:00,0.4257,7.1,44.6,927.2,922.2,842.7,932.2,861,1,4,0,20
2011/1/24 21:00,0.4247,6.4,44.5,811,640.8,911.8,805.4,599.4,1,4,0,21
2011/1/24 22:00,0.4034,6,44.2,748.6,587,1171.2,820,452,1,4,0,22
2011/1/24 23:00,0.4041,6.2,42.2,840,551.8,1262.5,755.6,382.6,1,4,0,23
2011/1/25 0:00,0.3928,6.1,38.9,761.4,509,1332.1,790.4,371.5,1,4,0,0
2011/1/25 1:00,0.3836,6,40.7,719.2,436,1403.6,712.9,343.7,1,4,0,1
2011/1/25 2:00,0.3867,5.4,44.5,796.1,411.3,1519.7,762.3,309.1,1,4,0,2
2011/1/25 3:00,0.4436,4.6,51,727.7,416.1,1634.5,709.6,295,1,4,0,3
2011/1/25 4:00,0.4323,4.5,51.1,713.5,419,1662.1,793.9,302.4,1,4,0,4
2011/1/25 5:00,0.453,3.5,59.1,727.7,388,1677.9,719.1,287.7,1,4,0,5
2011/1/25 6:00,0.4559,3.4,61,783.8,398.3,1779.9,826.4,277.4,1,4,0,6
2011/1/25 7:00,0.3862,3.7,44,762,442.7,1633.8,732.5,330.7,1,4,0,7
2011/1/25 8:00,0.3843,4.2,42.7,860.3,652.5,1057.3,823.4,466.5,1,4,0,8
2011/1/25 9:00,0.4168,4.2,49.1,947.4,832.1,835.9,939.9,675.8,1,4,0,9
2011/1/25 10:00,0.4943,3.3,64.6,913,769,813.2,1030,764.4,1,4,0,10
2011/1/25 11:00,0.4534,4.9,50.9,945.5,716,925.6,924,683.6,1,4,0,11
2011/1/25 12:00,0.4063,5.4,41.9,884.8,667.8,958.3,927.7,653,1,4,0,12
2011/1/25 13:00,0.3968,5.3,46.3,863.3,644.8,1001.2,844.8,572.8,1,4,0,13
2011/1/25 14:00,0.4194,5,45.2,901.9,722,876.1,953.7,632.1,1,4,0,14
2011/1/25 15:00,0.4327,4.2,47.4,905.4,721.4,911.4,950.6,586.6,1,4,0,15
2011/1/25 16:00,0.4432,4.7,46.6,842.2,695.9,1024,954.4,589.4,1,4,0,16
2011/1/25 17:00,0.443,4.6,48.9,881.7,656.6,881.6,978.4,644.8,1,4,0,17
2011/1/25 18:00,0.4721,4.3,59.8,929.3,704.9,815.1,955.4,690.2,1,4,0,18
2011/1/25 19:00,0.476,4.1,52.7,1013.5,827.1,772.3,971.5,810.6,1,4,0,19
2011/1/25 20:00,0.4771,4.2,59.3,1010.8,838.4,742.6,1008.8,787.6,1,4,0,20
2011/1/25 21:00,0.4782,3.7,60.9,933.9,599.7,1019.7,946.4,588.8,1,4,0,21
2011/1/25 22:00,0.4351,4,52,887.1,603.7,996,826.5,486.1,1,4,0,22
2011/1/25 23:00,0.4127,3.9,47.6,852.2,562.4,1241.8,811.9,416,1,4,0,23
2011/1/26 0:00,0.3901,4.1,45.8,795.9,519.1,1336.4,778.7,357.5,1,4,0,0
2011/1/26 1:00,0.3939,4.2,50.2,732.8,516.2,1399.8,792.1,332.3,1,4,0,1
2011/1/26 2:00,0.4144,4.1,53.4,740.1,415.2,1516.7,711.6,293,1,4,0,2
2011/1/26 3:00,0.4423,2.9,56,747.9,418.2,1670.7,742,277.3,1,4,0,3
2011/1/26 4:00,0.4137,3.4,50.7,747,386.1,1739.5,752.8,258,1,4,0,4
2011/1/26 5:00,0.4062,2.8,50.1,736.6,356.2,1975,748.8,245.4,1,4,0,5
2011/1/26 6:00,0.411,2.9,54.9,774,414.5,1728.3,722,287.6,1,4,0,6
2011/1/26 7:00,0.3915,3.4,50,832,477.2,1283.8,775.2,335.3,1,4,0,7
2011/1/26 8:00,0.3934,3.2,52.2,887,648,1105.6,904.7,482.7,1,4,0,8
2011/1/26 9:00,0.3778,3.6,44.2,894.7,696.4,902,955.1,674.2,1,4,0,9
2011/1/26 10:00,0.4136,4.1,52.4,871,618.9,1042.4,877.2,559.7,1,4,0,10
2011/1/26 11:00,0.4131,4.2,46.5,854.6,662,1047.3,821.6,653.1,1,4,0,11
2011/1/26 12:00,0.4199,4.4,47.5,875.2,608.6,1053,807.2,588.6,1,4,0,12
2011/1/26 13:00,0.4166,4.1,50.7,814.7,669.3,1012.9,929.8,549.1,1,4,0,13
2011/1/26 14:00,0.3955,4.6,46.7,882,796.1,891,949.5,605.2,1,4,0,14
2011/1/26 15:00,0.3884,5.6,39.9,803.5,657.7,987,883.3,602.2,1,4,0,15
2011/1/26 16:00,0.3984,5.6,45.7,893,757.1,951.7,846,666,1,4,0,16
2011/1/26 17:00,0.4305,4.5,46.2,897.7,741.6,912,940.4,664.6,1,4,0,17
2011/1/26 18:00,0.3821,5.4,41.3,1034.1,973.1,706.9,1002,980.1,1,4,0,18
2011/1/26 19:00,0.397,4.9,44,962.6,888.3,750.9,997.9,1056.8,1,4,0,19
2011/1/26 20:00,0.418,4.7,49.8,970.6,928.2,717.2,1058.5,900.9,1,4,0,20
2011/1/26 21:00,0.4398,4.6,48.3,975.8,780.9,762.2,1004.5,941.8,1,4,0,21
2011/1/26 22:00,0.4704,4.5,57,949.5,612.8,1024,931.2,625,1,4,0,22
2011/1/26 23:00,0.4688,3.9,52.8,886.9,613.8,986,858.8,615.9,1,4,0,23
2011/1/27 0:00,0.39,4.3,44,880.7,659.4,988.8,882.7,565.6,1,4,0,0
2011/1/27 1:00,0.3571,4.3,42.8,851.4,573.1,1112,759.5,553.4,1,4,0,1
2011/1/27 2:00,0.3487,3.9,43.8,897.5,640.7,984,768.2,551,1,4,0,2
2011/1/27 3:00,0.3379,4.6,38.5,783.1,456,1322,693.7,417.8,1,4,0,3
2011/1/27 4:00,0.3571,4.2,43,799.8,436.7,1540.2,712.5,335.8,1,4,0,4
2011/1/27 5:00,0.3804,3.8,48.7,785.8,387.8,1439.1,722.6,312,1,4,0,5
2011/1/27 6:00,0.3556,4.4,41.2,793,460.6,1352.4,777.2,389.6,1,4,0,6
2011/1/27 7:00,0.3267,4.7,35.4,843.5,517,1186,736.2,473.4,1,4,0,7
2011/1/27 8:00,0.3367,4.7,40.6,1079.5,878.8,789.1,991.4,915,1,4,0,8
2011/1/27 9:00,0.3634,4.6,42.7,1019.2,871.2,746.4,1089.9,1061.8,1,4,0,9
2011/1/27 10:00,0.376,5.5,42.2,970.2,734.7,788.7,943.3,834.2,1,4,0,10
2011/1/27 11:00,0.3861,7.4,35.7,893.8,703.5,941.8,906.9,740.9,1,4,0,11
2011/1/27 12:00,0.3944,6.7,42.2,931.4,623,1029.2,896.7,593.9,1,4,0,12
2011/1/27 13:00,0.4046,6.5,39.6,912.8,737.5,864.9,857.3,649.4,1,4,0,13
2011/1/27 14:00,0.3779,6.9,38.6,983.7,695.6,900,918,705.6,1,4,0,14
2011/1/27 15:00,0.3584,6.8,35,902.6,721.3,884.2,863.4,713.4,1,4,0,15
2011/1/27 16:00,0.3367,7.2,33.5,914,717.1,979.4,858.5,656.4,1,4,0,16
2011/1/27 17:00,0.3155,6.7,30.8,933.2,753.6,894.7,891,726,1,4,0,17
2011/1/27 18:00,0.3131,5.7,35.6,1020.2,868.3,835.4,955.8,902.9,1,4,0,18
2011/1/27 19:00,0.3178,5.2,34.7,1063.5,957.4,780,1055.8,1089.9,1,4,0,19
2011/1/27 20:00,0.3306,5,37.2,1075.1,1011.4,666.8,1028,1124.6,1,4,0,20
2011/1/27 21:00,0.339,4.7,42.3,938,835.3,888.9,938.3,936.3,1,4,0,21
2011/1/27 22:00,0.3451,4.1,43.6,838.9,723.4,985,846.4,668.7,1,4,0,22
2011/1/27 23:00,0.3551,3.8,42.7,934.3,681.5,924.4,803.7,701.2,1,4,0,23
2011/1/28 0:00,0.3701,3.5,44.2,868.2,643.2,1019,860.1,742,1,4,0,0
2011/1/28 1:00,0.3716,3.1,50.2,892,588.5,1010.5,761.4,550,1,4,0,1
2011/1/28 2:00,0.3774,3.2,46.2,809.3,596.7,1064,823.1,530.9,1,4,0,2
2011/1/28 3:00,0.3822,3.6,45.6,878.8,507.3,1111.6,726.3,524.2,1,4,0,3
2011/1/28 4:00,0.3835,3.7,47.5,823.5,537.7,1181.2,802.4,471.7,1,4,0,4
2011/1/28 5:00,0.3919,4.1,45.9,842.5,456.8,1294.8,820,413.6,1,4,0,5
2011/1/28 6:00,0.3975,3.9,46.2,803.5,520.8,1228.5,835.4,506.8,1,4,0,6
2011/1/28 7:00,0.3926,3.9,44.1,821.8,553.4,1194.9,801.9,589.4,1,4,0,7
2011/1/28 8:00,0.4073,4.1,49.7,1003.5,831.2,802.2,932.5,923,1,4,0,8
2011/1/28 9:00,0.4117,4.3,52.3,1113,918.1,756.8,1033.9,963.2,1,4,0,9
2011/1/28 10:00,0.4043,4.1,50.8,1003.7,865.3,822,1014.3,945.5,1,4,0,10
2011/1/28 11:00,0.4271,4.3,46.7,970.2,783.8,888.3,994.5,919,1,4,0,11
2011/1/28 12:00,0.421,4.8,46.6,970,750.1,791.5,941,821.6,1,4,0,12
2011/1/28 13:00,0.4087,4.2,48.4,924.1,781,905.8,878.8,758.1,1,4,0,13
2011/1/28 14:00,0.4075,4.6,48.6,1053.6,914.6,800.9,977.1,810.9,1,4,0,14
2011/1/28 15:00,0.4118,4,52.5,960,767,852.5,855.6,662.3,1,4,0,15
2011/1/28 16:00,0.3991,3.3,49.2,882.1,691.9,892.1,842.8,588,1,4,0,16
2011/1/28 17:00,0.2335,23.2,31.9,1076,413,1736.5,626.3,632.4,1,4,0,17
2011/1/28 18:00,0.2329,24.8,31.7,1188,413,1937.5,638.5,693,1,4,0,18
2011/1/28 19:00,0.2324,25,33.1,1142.6,365.8,1755.2,589.9,651.1,1,4,0,19
2011/1/28 20:00,0.2328,23.3,31.2,1143.2,393.3,1883,638.5,620.9,1,4,0,20
2011/1/28 21:00,0.2324,25,31.7,1120.4,397.2,1828.2,644.6,605.7,1,4,0,21
2011/1/28 22:00,0.2325,24.6,34,1048.1,389.4,1810,571,591.5,1,4,0,22
2011/1/28 23:00,0.2321,23.1,33,1126.8,377.6,1791.8,636.1,624.1,1,4,0,23
2011/1/29 0:00,0.2352,22.4,33.2,1052,412,1809.2,606.8,770.9,1,4,1,0
2011/1/29 1:00,0.2358,22.9,36.2,1085.2,412,1809.5,605.4,709.8,1,4,1,1
2011/1/29 2:00,0.3528,1.9,46.2,840.6,489.6,1332.1,692.8,383.5,1,4,1,2
2011/1/29 3:00,0.3692,1.5,53.4,774.2,459.6,1279.7,736,325.9,1,4,1,3
2011/1/29 4:00,0.3687,1.5,54.9,799.3,458.4,1372.4,729.6,326.7,1,4,1,4
2011/1/29 5:00,0.3657,1.1,58,804.3,448,1538.8,756,308.2,1,4,1,5
2011/1/29 6:00,0.3591,1.4,53.3,727.6,476.3,1369.9,727.6,337.3,1,4,1,6
2011/1/29 7:00,0.3561,1.6,53.6,841,498.9,1297.5,701.2,406.8,1,4,1,7
2011/1/29 8:00,0.3642,1.5,51,889.4,591.9,1128.1,789.6,482.5,1,4,1,8
2011/1/29 9:00,0.3785,1.8,56.8,874,634.6,1052.7,822.7,586.2,1,4,1,9
2011/1/29 10:00,0.3778,2.4,49.5,923,680.5,955.1,785.8,523.2,1,4,1,10
2011/1/29 11:00,0.3706,2.9,50.6,923.5,652,1045.5,833,508.7,1,4,1,11
2011/1/29 12:00,0.3674,3.6,47.2,890.5,573.4,1082.5,860,542.8,1,4,1,12
2011/1/29 13:00,0.3722,3.2,46.7,929.6,618,975.6,821.7,494.9,1,4,1,13
2011/1/29 14:00,0.3668,3.4,45.7,910.9,685.6,977.1,836.6,511.5,1,4,1,14
2011/1/29 15:00,0.3697,3.4,45.3,814,571.9,1113.8,857.5,465,1,4,1,15
2011/1/29 16:00,0.3688,4.3,45.9,907.9,622.7,1049,817,495,1,4,1,16
2011/1/29 17:00,0.3689,4.1,44.9,929.2,635.4,1027.9,820.8,555,1,4,1,17
2011/1/29 18:00,0.3671,3.4,44.9,889.8,659.5,980,821.6,573,1,4,1,18
2011/1/29 19:00,0.3707,3.1,50,907,611,990.8,827.1,591.8,1,4,1,19
2011/1/29 20:00,0.37,2.6,51,925,671.2,912,861,558.4,1,4,1,20
2011/1/29 21:00,0.3661,2.9,45,855.6,642.5,983,832,562.1,1,4,1,21
2011/1/29 22:00,0.3725,2.7,50,856.4,583.4,1068.9,767.3,408,1,4,1,22
2011/1/29 23:00,0.3726,2.9,51.6,841,580.6,1113.3,815.8,395.5,1,4,1,23
2011/1/30 0:00,0.3782,3,47.2,909,591.9,977.4,766.1,469,1,4,1,0
2011/1/30 1:00,0.3762,3.6,44.6,928,563.1,1023,841.5,509.8,1,4,1,1
2011/1/30 2:00,0.3658,3.2,45,811.2,526.4,1107,818.5,425.7,1,4,1,2
2011/1/30 3:00,0.3504,3.2,42.9,901.7,634.9,1097,796.7,492.9,1,4,1,3
2011/1/30 4:00,0.3473,3,46.1,873,559.4,1118.9,777.1,498.9,1,4,1,4
2011/1/30 5:00,0.342,2.9,45.7,797.9,431.5,1348.4,684.3,375.4,1,4,1,5
2011/1/30 6:00,0.3337,3.2,44.7,809,458.5,1346.5,697.9,334.1,1,4,1,6
2011/1/30 7:00,0.3308,2.8,44.2,742.6,422.4,1352.7,743.7,364.6,1,4,1,7
2011/1/30 8:00,0.3259,2.8,40.6,813,469.6,1398.7,780.2,374.4,1,4,1,8
2011/1/30 9:00,0.3299,3.1,41,876.7,488.8,1274.1,769.6,441,1,4,1,9
2011/1/30 10:00,0.333,4.3,36.7,849,531.6,1067.6,764.6,432.4,1,4,1,10
2011/1/30 11:00,0.3426,5.9,36,819.7,577.2,1137.3,749.7,458.6,1,4,1,11
2011/1/30 12:00,0.3488,7.1,35.9,890,590.8,1020.2,822.6,444.9,1,4,1,12
2011/1/30 13:00,0.3561,7.3,37.4,847.8,579.6,1094.2,729.6,386,1,4,1,13
2011/1/30 14:00,0.3281,8,31.3,845.7,525.4,1189.6,742,419,1,4,1,14
2011/1/30 15:00,0.2927,7.7,27.1,856.8,571.7,1129,674,371.7,1,4,1,15
2011/1/30 16:00,0.2774,7.6,25.9,853.4,529.2,1162.5,701.9,408.9,1,4,1,16
2011/1/30 17:00,0.3017,7.3,29.7,932.4,600,1008.9,732.5,530.4,1,4,1,17
2011/1/30 18:00,0.2772,6,29.1,887.2,552.9,1142.4,668.7,501.4,1,4,1,18
2011/1/30 19:00,0.2726,5.6,31.3,844.8,666.6,1120.1,774.2,553.1,1,4,1,19
2011/1/30 20:00,0.273,5,30.8,953.7,736.3,962.3,731.9,696.8,1,4,1,20
2011/1/30 21:00,0.2898,4.8,35.8,880.6,693.6,1022.9,789,682.6,1,4,1,21
2011/1/30 22:00,0.3064,4.6,37,815.9,608.8,1029.3,752,562,1,4,1,22
2011/1/30 23:00,0.3203,4,39,866.8,637,956.2,836.4,643.2,1,4,1,23
2011/1/31 0:00,0.3276,2.9,45.4,961.3,703.9,901,898.6,747.9,1,5,0,0
2011/1/31 1:00,0.3076,3.3,39.3,926.6,624,977.1,805.5,609.4,1,5,0,1
2011/1/31 2:00,0.2982,4.1,38.2,846.3,500,1205.1,637,333.7,1,5,0,2
2011/1/31 3:00,0.2989,4,36.8,739.8,468.3,1436.9,657,325.5,1,5,0,3
2011/1/31 4:00,0.3024,3.7,35.8,743.5,426.3,1530.6,661.3,271.6,1,5,0,4
2011/1/31 5:00,0.3075,3.3,38.5,794.9,394.2,1370.8,640.3,284.2,1,5,0,5
2011/1/31 6:00,0.3012,3.9,37.5,765.2,417.6,1322.1,707.7,311.6,1,5,0,6
2011/1/31 7:00,0.2833,3.6,35.6,869.3,500.3,1175.6,740.5,474.2,1,5,0,7
2011/1/31 8:00,0.2732,3.6,31.5,1049,837.1,768.2,895.3,998.6,1,5,0,8
2011/1/31 9:00,0.328,4.1,39.6,1237,1160.6,623.2,1175.2,1380.9,1,5,0,9
2011/1/31 10:00,0.3359,6.3,32.3,1280.1,1141.5,626.1,1129.6,1650.3,1,5,0,10
2011/1/31 11:00,0.2753,9.6,22,1065,1002,689.8,1092,1350.4,1,5,0,11
2011/1/31 12:00,0.2581,12.1,18,1056.4,1088.8,724,1058.8,1383.2,1,5,0,12
2011/1/31 13:00,0.2477,11.9,16.3,1123.6,1016.6,721.1,933.8,1221.1,1,5,0,13
2011/1/31 14:00,0.2606,12.9,16.3,1108.8,1071.2,703.9,956.5,1210.7,1,5,0,14
2011/1/31 15:00,0.2872,13.6,18,1198.9,1173.2,649.4,1064.1,1444.8,1,5,0,15
2011/1/31 16:00,0.2908,14.7,18.7,1092.3,1146.6,655.1,1074.4,1425,1,5,0,16
2011/1/31 17:00,0.303,12.7,20.9,1244.5,1367.8,568.6,1242.2,1601.5,1,5,0,17
2011/1/31 18:00,0.3116,10.9,24.5,1498.8,1445.3,463.6,1519,1989.5,1,5,0,18
2011/1/31 19:00,0.3344,9.1,31.3,1471.1,1475.8,445.9,1510.3,2048.3,1,5,0,19
2011/1/31 20:00,0.3771,7,35.7,1416.4,1579,446.9,1470.7,2280.4,1,5,0,20
2011/1/31 21:00,0.3795,6.5,41.8,1206,1091.6,622.2,1125,1799,1,5,0,21
2011/1/31 22:00,0.3922,5.3,46.1,1064.6,837.1,722.3,940.8,1465.9,1,5,0,22
2011/1/31 23:00,0.4056,4.9,44.2,1055,805.5,790,968.2,1459.6,1,5,0,23
2011/2/1 0:00,0.412,4.2,46.9,1058.8,763.6,853.6,856.5,1317,2,5,0,0
2011/2/1 1:00,0.415,4.3,52.1,986,712,888.4,840.4,1289.4,2,5,0,1
2011/2/1 2:00,0.4263,4,52.5,1034.8,720.8,931.7,958.2,1273.1,2,5,0,2
2011/2/1 3:00,0.4621,3.9,54,950,649.9,833.3,944.5,1134.8,2,5,0,3
2011/2/1 4:00,0.4807,2.5,66.1,1000.3,688,822.1,972.4,1228.1,2,5,0,4
2011/2/1 5:00,0.4878,1.7,70.3,1042,701,747.3,945,1264.6,2,5,0,5
2011/2/1 6:00,0.4661,2,60.4,1054.7,724,814,887.4,1257.9,2,5,0,6
2011/2/1 7:00,0.473,2.2,67.3,1112.6,921.4,702,1066.6,1381,2,5,0,7
2011/2/1 8:00,0.4938,2.9,60.2,1406.2,1349.9,501.8,1513,1947.9,2,5,0,8
2011/2/1 9:00,0.4967,3.4,58,1618.1,1420.6,444.5,1447.2,2196.5,2,5,0,9
2011/2/1 10:00,0.4979,4.7,59.4,1446.3,1275.8,492.9,1302.7,1956.5,2,5,0,10
2011/2/1 11:00,0.502,5.9,56.8,1563.7,1387.4,452,1491.4,2096.8,2,5,0,11
2011/2/1 12:00,0.5226,7.5,51.3,1446.7,1279.1,493.4,1448,2152.2,2,5,0,12
2011/2/1 13:00,0.5589,9.3,45.3,1363.9,1188.2,521.8,1309.4,1945.4,2,5,0,13
2011/2/1 14:00,0.6118,11.3,46.6,1517.9,1314.6,491.9,1505.5,1963.5,2,5,0,14
2011/2/1 15:00,0.6648,12.2,48.2,1478.4,1214,470.6,1354.6,1880.4,2,5,0,15
2011/2/1 16:00,0.6898,14,44.4,1404.5,1083.8,572.4,1378.1,1544.7,2,5,0,16
2011/2/1 17:00,0.6967,11.9,49.4,1526.7,1166.2,497.8,1477,1778.6,2,5,0,17
2011/2/1 18:00,0.5201,10.5,39.5,1293.4,1060.3,578.7,1167.1,1563.7,2,5,0,18
2011/2/1 19:00,0.4324,8.7,38.9,1271.6,1198.9,592.5,1180.8,1592.2,2,5,0,19
2011/2/1 20:00,0.4318,8.5,36.7,1261,1085.8,630.7,1147.6,1521.3,2,5,0,20
2011/2/1 21:00,0.4389,7.7,42.1,1133,990.4,710.3,1122.5,1372,2,5,0,21
2011/2/1 22:00,0.4505,7,41.6,1117.2,842.5,815.8,1024,1282.6,2,5,0,22
2011/2/1 23:00,0.4688,6.5,45.7,1107.8,736,788.9,988.4,1085.3,2,5,0,23
2011/2/2 0:00,0.5007,6.9,48.1,1016.6,754.5,869.2,964,1201,2,5,0,0
2011/2/2 1:00,0.5074,6.1,50,1084.3,738.2,790.9,1002.9,1153.4,2,5,0,1
2011/2/2 2:00,0.5177,5.2,59.5,1078.2,854,707.6,1075.6,1230.2,2,5,0,2
2011/2/2 3:00,0.5281,3.5,68,1069.7,834.2,646,999.7,1185.3,2,5,0,3
2011/2/2 4:00,0.5215,3.5,63.5,1026.3,768.1,733.4,917,1080.1,2,5,0,4
2011/2/2 5:00,0.5059,3.5,61.6,1092,688,888.3,883.2,1090,2,5,0,5
2011/2/2 6:00,0.5034,2.7,67.5,1079.7,707.5,776.2,889.2,1047.2,2,5,0,6
2011/2/2 7:00,0.4857,3.4,56.6,1031.6,778.7,842.7,988,1089,2,5,0,7
2011/2/2 8:00,0.4787,2.6,60.2,1282.3,1197,549,1273.1,1402.6,2,5,0,8
2011/2/2 9:00,0.4859,2.9,60.3,1580,1529.6,409.3,1687.1,1987.9,2,5,0,9
2011/2/2 10:00,0.4942,5.5,55.8,1416,1323.6,470.9,1306.6,1790.9,2,5,0,10
2011/2/2 11:00,0.4832,10.1,38.1,1270.1,1154.4,571.2,1223.6,1751.3,2,5,0,11
2011/2/2 12:00,0.4398,12.7,28.5,1242.6,1166,565.5,1230.1,1662.1,2,5,0,12
2011/2/2 13:00,0.3221,13,19.5,1078.5,981,721,1040,1020.8,2,5,0,13
2011/2/2 14:00,0.3114,13.8,19.9,1017.7,1042,677,969.2,1069,2,5,0,14
2011/2/2 15:00,0.2884,13.8,17,934.8,849.1,731.5,930,990,2,5,0,15
2011/2/2 16:00,0.2956,14.1,18.4,979.7,902.4,721,969.6,1057.8,2,5,0,16
2011/2/2 17:00,0.3074,13.7,21.4,1046.2,1107,670.8,1157.5,1399.8,2,5,0,17
2011/2/2 18:00,0.3194,11.1,26.1,1227.9,1207,546.7,1285,1601.8,2,5,0,18
2011/2/2 19:00,0.3597,9.3,32.7,1344,1409.1,484,1572.8,1981.1,2,5,0,19
2011/2/2 20:00,0.3953,8.6,33.7,1499.4,1568.2,444.7,1591.8,1992.3,2,5,0,20
2011/2/2 21:00,0.3906,6.5,37.2,1332.2,1214.7,536.7,1159.1,1808.7,2,5,0,21
2011/2/2 22:00,0.3904,5.5,44.1,1094.8,829.4,733,976.6,1402.6,2,5,0,22
2011/2/2 23:00,0.3999,4.6,45.9,1129.9,874.2,762.1,1028,1366.1,2,5,0,23
2011/2/3 0:00,0.4079,4.8,50.8,1032,838.5,824.7,951.6,1252.4,2,5,0,0
2011/2/3 1:00,0.4226,4.1,49,1077.4,828.2,766.4,949.4,1315.6,2,5,0,1
2011/2/3 2:00,0.4323,3.5,50.9,1014,664.6,911.6,893,1062.7,2,5,0,2
2011/2/3 3:00,0.4379,3.4,55.5,941.3,661.3,893,827.4,1054.6,2,5,0,3
2011/2/3 4:00,0.4337,1.9,59,972.3,623,925.4,811.9,1071.7,2,5,0,4
2011/2/3 5:00,0.4327,1.2,66.2,904,619.2,879.4,837.9,1046.2,2,5,0,5
2011/2/3 6:00,0.4368,2,57.3,927.6,659.2,959.9,809.1,1050.4,2,5,0,6
2011/2/3 7:00,0.4322,1.4,61.8,1025.9,709.5,878.2,984.9,1109.7,2,5,0,7
2011/2/3 8:00,0.441,1.2,62.2,1326.7,1262.1,544.7,1311.4,1532.2,2,5,0,8
